MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
3.7527,38.0,4.410596026490066,1.0364238410596027,1627.0,2.693708609271523,33.87,-118.18,0.23498498498498502,1.6373693915181315
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.64968152866242,34.07,-117.45,0.1844155844155844,1.5117801047120423
1.6769,27.0,5.839237057220709,1.5803814713896458,898.0,2.446866485013624,38.96,-122.65,0.270648623425105,2.3864142538975504
4.1836,36.0,5.574175824175824,0.9642857142857144,1327.0,3.645604395604396,34.12,-117.88,0.17299162148841796,1.5290128108515446
1.6389,24.0,4.8441558441558445,0.9662337662337662,1087.0,2.8233766233766238,39.51,-121.58,0.19946380697050936,1.71573137074517
3.7206,12.0,6.469302809573361,1.060353798126951,3771.0,3.924037460978148,38.04,-121.35,0.16390542062087823,1.6486343145054363
4.0806,6.0,5.716269841269841,1.0277777777777777,1432.0,2.8412698412698414,36.32,-119.27,0.17979868101353697,2.011871508379888
4.1544,19.0,4.791666666666667,1.153225806451613,1639.0,2.202956989247312,37.4,-122.08,0.24067321178120618,2.175106772422209
1.1912,22.0,10.357033023735813,2.127540822838997,98.0,2.333333333333333,39.15,-120.06,0.20541991301593696,4.4387284387439205
2.2448,40.0,5.005221932114883,1.1436031331592689,1021.0,2.66579634464752,33.94,-118.31,0.22848200312989042,1.8775710088148871
7.2354,52.0,7.11716621253406,0.994550408719346,901.0,2.455040871934605,37.85,-122.24,0.139739663093415,2.8990011098779136
3.2619,25.0,6.193251533742331,1.2607361963190185,888.0,2.723926380368098,38.04,-121.63,0.20356612184249628,2.2736486486486487
4.6458,9.0,5.21479374110953,1.0113798008534851,2341.0,3.330014224751067,37.61,-121.99,0.1939443535188216,1.565997436992738
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,0.2288081580624602,1.3042394014962593
3.2413,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97,0.20906200317965026,1.1467639015496809
6.3822,18.0,7.36013986013986,1.055944055944056,830.0,2.902097902097902,33.65,-117.82,0.1434679334916865,2.536144578313253
1.7159,43.0,4.121580547112462,1.012158054711246,796.0,2.419452887537994,34.02,-118.36,0.24557522123893805,1.7035175879396984
4.3281,35.0,4.823655913978494,1.064516129032258,1135.0,2.4408602150537635,33.99,-118.43,0.22068658047258136,1.9762114537444933
4.7857,14.0,5.971428571428572,1.0653061224489797,881.0,3.595918367346939,34.02,-117.59,0.17840054682159945,1.6606129398410898
2.6758,39.0,5.559701492537314,1.0248756218905473,1268.0,3.154228855721393,37.43,-120.57,0.1843400447427293,1.7626182965299684
4.875,26.0,5.42911877394636,1.011494252873563,817.0,3.1302681992337167,33.69,-117.95,0.18630910374029638,1.7343941248470012
3.7813,35.0,5.002331002331002,1.0023310023310024,1230.0,2.867132867132867,33.86,-117.96,0.20037278657968316,1.7447154471544715
2.4754,16.0,5.282555282555283,1.1326781326781328,1428.0,3.5085995085995085,33.2,-117.29,0.2144186046511628,1.5056022408963585
3.1827,41.0,5.261904761904762,1.0809523809523809,443.0,2.1095238095238096,38.56,-121.43,0.20542986425339366,2.494356659142212
1.6652,48.0,4.767379679144385,1.0668449197860963,938.0,2.508021390374332,39.15,-121.59,0.2237801458216489,1.9008528784648187
0.4999,15.0,10.357033023735813,2.127540822838997,131.0,2.298245614035088,40.43,-123.32,0.20541991301593696,4.506495285136956
3.3689,32.0,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49,-121.5,0.18066284575130828,1.9749015748031495
4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,0.18716875871687588,2.5588865096359745
2.5125,52.0,3.7231503579952263,1.0763723150357996,700.0,1.6706443914081146,37.97,-122.53,0.28910256410256413,2.228571428571428
6.1359,31.0,6.04054054054054,0.981081081081081,914.0,2.4702702702702704,34.17,-118.42,0.16241610738255033,2.4452954048140043
5.0677,52.0,6.300813008130081,1.089430894308943,315.0,2.5609756097560976,37.66,-121.87,0.1729032258064516,2.4603174603174605
5.01,20.0,10.357033023735813,2.127540822838997,338.0,2.397163120567376,37.65,-118.99,0.20541991301593696,4.320537444812868
1.372,47.0,4.030674846625767,1.2760736196319018,1155.0,3.542944785276074,36.73,-119.81,0.3165905631659056,1.1376623376623376
3.6987,42.0,5.296943231441048,1.1746724890829694,628.0,2.7423580786026203,33.87,-118.19,0.22176422093981862,1.9315286624203822
2.8797,33.0,3.5779220779220777,1.0541125541125542,2475.0,2.6785714285714284,34.01,-118.41,0.294615849969752,1.3357575757575757
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.771428571428572,40.56,-122.38,0.17886891714160455,1.9596219931271477
3.5644,32.0,4.124361158432709,1.1431005110732535,1491.0,2.5400340715502554,33.88,-118.31,0.2771581990912845,1.6237424547283705
1.9348,37.0,4.053691275167785,1.1185682326621924,1640.0,3.668903803131991,33.96,-118.28,0.27593818984547464,1.104878048780488
1.6607,30.0,4.043010752688172,1.043010752688172,733.0,3.940860215053764,32.79,-115.54,0.2579787234042553,1.0259208731241471
4.6914,7.0,6.808510638297872,1.0148936170212766,1522.0,3.238297872340425,34.51,-117.25,0.1490625,2.1024967148488836
7.7889,26.0,8.730038022813687,1.0456273764258557,842.0,3.201520912547529,34.19,-118.88,0.1197735191637631,2.7268408551068877
2.625,21.0,4.801204819277109,0.9759036144578314,484.0,2.915662650602409,34.03,-117.98,0.20326223337515684,1.6466942148760335
3.8719,29.0,5.484674329501916,1.0229885057471264,1392.0,2.6666666666666665,32.8,-117.12,0.18651763884037723,2.0567528735632186
4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08,0.14953779227841218,2.445478723404255
4.1719,17.0,6.348242811501597,1.0702875399361025,1152.0,3.680511182108626,36.76,-119.89,0.1685958731756417,1.724826388888889
2.6875,34.0,5.24,1.069090909090909,695.0,2.527272727272728,35.35,-119.03,0.20402498265093685,2.0733812949640282
2.0227,21.0,4.791666666666667,1.0972222222222223,1260.0,2.1875,37.66,-120.97,0.2289855072463768,2.1904761904761907
4.1406,6.0,4.566510172143975,1.051643192488263,1911.0,2.990610328638497,37.54,-122.03,0.2302947224126114,1.5269492412349557
4.2768,29.0,5.530120481927711,0.9578313253012049,417.0,2.5120481927710845,37.75,-121.44,0.17320261437908496,2.2014388489208634
4.175,47.0,5.344594594594595,1.0382882882882882,990.0,2.22972972972973,37.98,-121.3,0.19426885798567212,2.396969696969697
2.7857,11.0,4.851380042462845,1.059447983014862,1468.0,3.1167728237791934,37.47,-120.84,0.21838074398249455,1.5565395095367844
7.5443,33.0,6.309523809523809,1.0386904761904765,907.0,2.699404761904762,37.29,-121.98,0.164622641509434,2.3373759647188534
2.5962,45.0,4.442424242424242,1.0787878787878789,715.0,4.333333333333333,34.05,-118.17,0.24283765347885405,1.0251748251748252
5.6013,35.0,5.771428571428571,0.9938775510204082,1439.0,2.936734693877551,33.83,-118.36,0.1722065063649222,1.9652536483669214
2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61,0.2118491921005386,1.7871657754010697
5.0795,36.0,5.334630350194552,0.9727626459143968,666.0,2.591439688715953,33.81,-118.09,0.1823486506199854,2.0585585585585586
2.0488,20.0,4.216666666666667,1.1208333333333331,837.0,3.4875,32.68,-117.1,0.26581027667984186,1.2090800477897252
5.118,33.0,6.049122807017544,1.0210526315789474,943.0,3.308771929824561,33.81,-117.95,0.16879350348027844,1.8282078472958645
2.455,8.0,3.543923381770145,1.1013870541611626,5805.830000000002,2.381439894319683,33.91,-118.33,0.31078184698536954,1.4881431146858966
2.7799,36.0,3.964114832535885,1.0167464114832536,1689.0,4.04066985645933,34.01,-118.17,0.25648762824381416,0.9810538780343397
3.6667,15.0,10.357033023735813,2.127540822838997,437.0,2.080952380952381,33.8,-116.48,0.20541991301593696,4.977063924449704
2.8393,18.0,5.121165644171779,1.0797546012269938,1727.0,2.648773006134969,33.38,-117.23,0.21084156933213535,1.9334105385060805
1.2387,42.0,4.248741188318228,1.1329305135951662,3549.0,3.5740181268882174,37.72,-122.42,0.266650865133918,1.188785573400958
4.3118,20.0,5.764849471114728,0.9943043124491456,3455.0,2.8112286411716845,38.68,-121.35,0.17247706422018347,2.0506512301013022
3.6667,32.0,7.016666666666667,0.9888888888888888,508.0,2.8222222222222224,33.9,-117.4,0.14093428345209816,2.486220472440945
2.2165,32.0,4.395397489539749,1.0313807531380754,2309.0,2.4152719665271967,35.3,-120.67,0.23465016658733936,1.8198354265915981
3.7188,34.0,5.285302593659942,1.0864553314121037,1450.0,4.178674351585014,37.36,-121.82,0.2055616139585605,1.2648275862068965
6.4789,15.0,7.909230769230769,1.0253846153846151,3868.0,2.9753846153846157,38.77,-121.14,0.1296440381248784,2.6582213029989656
2.5663,19.0,3.9004267425320056,1.0753911806543386,1396.0,1.985775248933144,34.1,-118.13,0.27571115973741794,1.964183381088825
2.875,34.0,4.235849056603773,1.009433962264151,918.0,2.1650943396226414,32.77,-117.03,0.23830734966592432,1.9564270152505445
3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47,0.23682140047206923,2.2142857142857144
4.2224,6.0,6.3992673992674,1.0265567765567765,3660.0,3.351648351648352,34.39,-117.27,0.160417859187178,1.9092896174863385
7.0315,42.0,6.836111111111111,1.0527777777777778,1179.0,3.275,34.14,-118.06,0.15400243803331978,2.087362171331637
2.213,22.0,4.358178053830228,1.0786749482401656,781.0,1.6169772256728778,38.0,-121.32,0.2475059382422803,2.6952624839948784
1.023,20.0,4.194762684124386,1.0769230769230769,1363.0,2.230769230769231,39.92,-122.19,0.25673039406944986,1.880410858400587
2.5819,44.0,4.58641975308642,0.9567901234567902,434.0,2.6790123456790123,38.34,-122.73,0.20861372812920592,1.7119815668202767
4.5536,10.0,10.357033023735813,1.97196261682243,1220.0,2.850467289719626,34.24,-117.26,0.1903984096896446,3.6334509296384656
5.1695,36.0,6.207692307692308,1.0442307692307693,1305.0,2.5096153846153846,33.99,-118.37,0.16821561338289964,2.4735632183908045
1.1912,32.0,6.356164383561644,1.6164383561643836,703.0,2.4075342465753424,38.97,-122.65,0.2543103448275862,2.640113798008535
4.1293,3.0,5.221153846153846,1.016025641025641,1005.0,3.2211538461538463,32.87,-115.6,0.19459791282995703,1.6208955223880595
3.3542,52.0,5.725888324873097,1.0507614213197969,450.0,2.284263959390863,38.3,-122.3,0.1835106382978723,2.506666666666667
6.019,22.0,6.41696113074205,0.950530035335689,1968.0,3.477031802120141,34.0,-117.98,0.14812775330396474,1.845528455284553
3.2243,20.0,4.936758893280633,1.0790513833992097,1185.0,2.341897233201581,38.65,-121.35,0.21857485988791037,2.108016877637131
4.2566,16.0,4.819444444444445,1.0555555555555556,784.0,2.1777777777777776,33.74,-117.97,0.2190201729106628,2.213010204081633
3.5096,23.0,3.939330543933055,1.0711297071129706,774.0,1.6192468619246865,34.14,-118.37,0.2719065321295804,2.4328165374677004
4.7007,25.0,5.824561403508772,1.023391812865497,1884.0,3.672514619883041,34.42,-118.46,0.1757028112449799,1.585987261146497
1.9946,31.0,4.265993265993266,1.0740740740740742,545.0,1.835016835016835,38.32,-122.27,0.2517758484609314,2.324770642201835
4.775,36.0,6.707865168539326,1.0365168539325842,838.0,2.353932584269663,38.59,-121.37,0.15452261306532664,2.8496420047732696
3.4799,16.0,6.563897763578275,1.2747603833865817,1298.0,2.073482428115016,35.58,-121.12,0.19420783645655879,3.1656394453004624
1.5517,31.0,3.110831234256927,0.9748110831234256,816.0,2.0554156171284634,32.76,-117.09,0.31336032388663965,1.5134803921568627
3.8864,27.0,5.163398692810458,1.0245098039215683,1628.0,2.660130718954248,32.73,-117.11,0.19841772151898726,1.9410319410319417
3.575,52.0,4.695652173913044,1.0347826086956522,1181.0,2.053913043478261,37.75,-122.43,0.22037037037037036,2.2861981371718882
1.5227,35.0,3.036363636363636,1.0909090909090908,267.0,4.854545454545455,34.0,-118.23,0.3592814371257485,0.6254681647940074
1.9912,16.0,5.758842443729904,1.1564844587352625,1573.0,1.6859592711682745,33.72,-117.2,0.2008189093616229,3.4157660521296886
10.5511,19.0,8.986206896551725,1.0689655172413792,450.0,3.103448275862069,34.14,-118.59,0.11895625479662317,2.8955555555555557
1.7701,26.0,2.666082383873795,1.098159509202454,4812.0,4.217353198948291,33.78,-118.18,0.4119000657462196,0.6321695760598504
7.9393,8.0,6.870503597122302,0.9328537170263788,1376.0,3.2997601918465227,37.74,-121.98,0.1357766143106457,2.082122093023256
9.9055,19.0,9.830769230769231,1.1692307692307693,822.0,3.1615384615384614,33.81,-117.82,0.1189358372456964,3.109489051094891
3.9038,35.0,6.177966101694915,1.1059322033898304,686.0,2.906779661016949,33.9,-118.13,0.17901234567901234,2.1253644314868807
3.375,42.0,4.468390804597701,0.9683908045977012,1152.0,3.310344827586207,34.07,-118.19,0.2167202572347267,1.3498263888888888
6.632,27.0,5.879218472468916,1.0621669626998225,1402.0,2.4902309058614565,33.65,-117.9,0.18066465256797584,2.3609129814550642
2.1375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26,0.2121556376029537,1.56072695035461
3.5865,52.0,5.650485436893204,1.1864077669902913,1508.0,2.928155339805825,37.78,-122.48,0.20996563573883162,1.9297082228116713
3.2279,34.0,5.191335740072202,1.0565583634175693,2361.0,2.84115523465704,34.44,-119.29,0.20352341214649977,1.8271918678526047
2.7219,15.0,6.724137931034483,1.3653962492437992,4122.0,2.4936479128856623,33.82,-116.39,0.20305892937471884,2.696506550218341
1.62,19.0,3.28352490421456,1.0102171136653897,1205.0,1.5389527458492975,32.64,-117.09,0.30766238817580704,2.1336099585062245
5.0431,16.0,6.296296296296297,1.0030864197530864,1207.0,3.725308641975309,34.02,-117.62,0.15931372549019607,1.6901408450704225
7.6486,17.0,7.043879907621247,0.9942263279445728,2771.0,3.199769053117783,33.93,-117.88,0.14114754098360657,2.201371346084446
2.0625,36.0,5.080357142857143,1.0625,878.0,3.919642857142857,33.91,-118.18,0.20913884007029876,1.2961275626423692
5.0509,5.0,5.333333333333333,1.0029498525073746,825.0,2.433628318584071,37.26,-121.84,0.18805309734513273,2.1915151515151514
7.2074,3.0,6.488188976377953,1.110236220472441,3318.0,2.6125984251968504,33.73,-117.79,0.17111650485436894,2.4834237492465343
3.7011,34.0,4.637931034482759,0.913793103448276,834.0,2.875862068965517,34.1,-117.43,0.19702602230483274,1.6127098321342928
3.1384,46.0,5.627249357326479,1.0874035989717223,866.0,2.2262210796915167,33.95,-117.4,0.19323892188213795,2.527713625866051
3.9613,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9,0.1888111888111888,1.1599073001158748
7.4581,9.0,6.429411764705883,1.03921568627451,1447.0,2.8372549019607844,33.67,-117.81,0.16163464470875272,2.2660677263303386
3.8565,39.0,4.962795941375423,1.007891770011274,2941.0,3.3156708004509583,37.65,-122.42,0.20308950477055884,1.4967698061883714
1.8333,40.0,5.037037037037037,1.2592592592592593,302.0,3.728395061728395,37.95,-122.36,0.25,1.3509933774834437
4.7625,13.0,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95,0.1903881700554529,1.9908003679852806
2.7157,25.0,3.7865497076023393,1.219298245614035,856.0,2.502923976608187,33.77,-117.97,0.322007722007722,1.5128504672897196
2.4821,17.0,4.716494845360825,1.0257731958762886,1110.0,2.8608247422680413,37.12,-121.63,0.21748633879781418,1.6486486486486487
6.4894,16.0,7.381656804733728,0.9792899408284024,1118.0,3.3076923076923075,38.37,-122.02,0.13266533066132263,2.2316636851520575
4.9236,5.0,5.682619647355164,1.057934508816121,1246.0,3.138539042821159,37.73,-121.06,0.18617021276595744,1.810593900481541
3.8235,47.0,5.896713615023474,1.0821596244131455,1082.0,2.539906103286385,33.98,-118.35,0.18351910828025478,2.321626617375231
2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78,0.2,1.6666666666666665
2.9821,36.0,5.571428571428571,1.054054054054054,680.0,2.6254826254826256,35.4,-118.98,0.18918918918918917,2.1220588235294118
4.3351,21.0,4.211992136304063,1.0570117955439056,5805.830000000002,2.38302752293578,37.4,-122.06,0.2509529366005445,1.7674962188917915
5.4563,10.0,6.5358024691358025,1.008641975308642,2312.0,2.854320987654321,33.34,-117.21,0.15432565168114848,2.2897923875432524
4.8984,31.0,4.492690058479532,0.9853801169590644,1486.0,2.172514619883041,34.18,-118.49,0.21932964529775464,2.0679676985195155
3.6654,35.0,5.182352941176471,0.9352941176470588,605.0,3.5588235294117645,33.91,-118.32,0.18047673098751418,1.4561983471074382
5.4127,25.0,6.04179104477612,0.9313432835820896,907.0,2.707462686567164,34.42,-119.73,0.1541501976284585,2.2315325248070566
3.3958,37.0,6.018691588785047,1.0934579439252337,1284.0,3.0,34.08,-117.64,0.18167701863354035,2.006230529595016
2.9081,36.0,5.095022624434389,1.0588235294117647,1117.0,2.527149321266968,36.77,-119.82,0.20781527531083482,2.016114592658908
2.2667,12.0,3.436241610738255,0.9664429530201344,767.0,5.147651006711409,36.69,-121.62,0.28125000000000006,0.667535853976532
2.8365,32.0,5.371900826446281,1.0606060606060606,1145.0,3.1542699724517904,38.76,-121.77,0.1974358974358974,1.7030567685589522
1.7692,34.0,5.560196560196561,1.0393120393120394,1184.0,2.909090909090909,36.65,-119.8,0.1869200176756518,1.9113175675675678
4.2036,34.0,4.990675990675991,0.9906759906759908,1559.0,3.634032634032634,33.65,-117.93,0.19850537132181223,1.3733162283515077
6.2473,24.0,6.8927392739273925,1.0297029702970295,1704.0,2.811881188118812,33.68,-117.98,0.14938951400526693,2.451291079812206
2.7121,29.0,4.163716814159292,1.0870206489675516,1723.0,2.5412979351032448,33.89,-118.13,0.26106978391781793,1.6384213580963436
4.625,15.0,7.27,1.2033333333333334,1057.0,3.523333333333333,34.72,-118.14,0.1655204034846401,2.063386944181646
5.5191,29.0,6.196296296296296,1.0518518518518518,794.0,2.9407407407407407,34.2,-118.61,0.16975493126120741,2.107052896725441
4.8703,37.0,4.854227405247814,0.97667638483965,1011.0,2.947521865889213,34.21,-118.44,0.20120120120120116,1.6468842729970328
3.4073,52.0,5.302521008403361,1.1743697478991597,1430.0,3.004201680672269,37.75,-122.41,0.22147385103011094,1.765034965034965
1.494,45.0,1.768025078369906,1.1065830721003134,1172.0,3.6739811912225706,34.06,-118.27,0.6258865248226949,0.4812286689419795
2.7778,19.0,4.616847826086956,0.967391304347826,994.0,2.7010869565217392,36.81,-119.73,0.20953502060035317,1.709255533199195
3.75,16.0,4.93646408839779,0.9972375690607734,1446.0,3.994475138121547,33.17,-117.21,0.20201454952434245,1.23582295988935
6.1426,17.0,6.304964539007092,0.9290780141843972,439.0,3.1134751773049647,34.23,-117.41,0.14735658042744657,2.0250569476082005
3.599,43.0,5.451263537906137,1.11913357400722,809.0,2.92057761732852,34.26,-118.3,0.20529801324503305,1.8665018541409146
3.1505,30.0,4.266666666666667,1.0206896551724138,899.0,2.066666666666667,33.88,-118.33,0.2392241379310345,2.064516129032258
5.5931,23.0,5.876325088339223,1.0671378091872792,1242.0,4.3886925795053005,34.28,-118.46,0.18159951894167167,1.3389694041867954
6.7559,15.0,7.208173690932312,0.966794380587484,2659.0,3.395913154533844,34.22,-118.91,0.13412473423104182,2.1226024821361413
2.0096,38.0,4.445993031358885,1.0940766550522647,955.0,3.327526132404181,37.45,-122.12,0.24608150470219434,1.3361256544502618
3.4896,17.0,6.084507042253521,0.954225352112676,897.0,3.158450704225352,38.24,-122.61,0.1568287037037037,1.9264214046822743
2.6506,14.0,4.813486370157819,0.9971305595408896,1350.0,1.9368723098995693,36.92,-121.74,0.20715350223546947,2.4851851851851854
5.6149,34.0,6.552699228791774,1.0,2239.0,2.877892030848329,34.25,-118.57,0.15260886622204786,2.2769093345243414
4.6225,13.0,6.115695067264574,1.0385650224215246,2828.0,2.536322869955157,38.54,-121.7,0.16981962164540254,2.4112446958981613
2.7058,28.0,3.376308539944904,1.081542699724518,3586.0,1.975757575757576,34.0,-118.43,0.32033289817232374,1.7088678192972673
2.1944,27.0,4.02,1.0342857142857145,1684.0,4.811428571428571,34.05,-117.64,0.25728500355366035,0.8355106888361045
3.0687,34.0,4.08029197080292,1.0145985401459854,532.0,3.883211678832117,33.94,-117.47,0.24865831842576028,1.050751879699248
4.6875,18.0,6.346570397111913,1.032490974729242,987.0,3.563176895306859,32.72,-117.07,0.16268486916951083,1.7811550151975684
2.3594,30.0,5.03728813559322,1.076271186440678,1940.0,3.288135593220339,37.29,-120.46,0.21366083445491252,1.5319587628865978
1.5774,31.0,5.391379310344828,1.1448275862068966,1345.0,2.3189655172413794,40.14,-120.94,0.21234409977614327,2.324907063197026
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86,0.19837662337662335,2.491909385113269
2.6899,22.0,5.400244798041616,1.1321909424724603,3116.0,3.813953488372093,37.6,-121.0,0.20965548504079784,1.41591784338896
4.4625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93,0.189873417721519,1.5409622886866061
2.0781,41.0,4.7981220657277,0.9812206572769951,741.0,3.4788732394366195,36.75,-119.82,0.20450097847358117,1.3792172739541162
4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69,0.1926910299003322,1.8253486961795027
1.9423,29.0,4.689458689458689,1.113960113960114,1296.0,3.692307692307693,34.14,-117.33,0.23754556500607535,1.2700617283950615
1.6116,52.0,3.70625,1.065625,1038.0,3.24375,38.59,-121.48,0.2875210792580101,1.142581888246628
4.7222,30.0,6.424691358024691,0.9901234567901236,981.0,2.422222222222222,38.67,-121.79,0.15411222136817834,2.652395514780836
4.4643,35.0,5.710059171597633,0.970414201183432,805.0,2.381656804733728,38.6,-121.36,0.1699481865284974,2.3975155279503104
7.1198,32.0,7.39906103286385,1.1830985915492958,793.0,1.8615023474178405,36.6,-121.95,0.15989847715736039,3.974779319041614
5.6958,15.0,6.057840616966581,0.988431876606684,2519.0,3.2377892030848328,37.23,-121.77,0.16316571186081055,1.870980547836443
1.2232,31.0,4.405882352941177,1.0558823529411765,1168.0,3.4352941176470586,35.36,-118.99,0.23965287049399198,1.2825342465753427
2.0368,37.0,5.662650602409639,1.2650602409638554,522.0,5.394812032520327,34.17,-119.11,0.22340425531914893,1.0496474331774233
1.4274,22.0,3.992248062015504,1.054263565891473,1367.0,2.1193798449612404,38.01,-121.31,0.26407766990291265,1.8836869056327723
3.4432,16.0,5.264084507042254,1.028169014084507,472.0,1.6619718309859155,38.01,-122.53,0.19531772575250833,3.1673728813559325
3.6434,51.0,4.6006006006006,1.0990990990990992,669.0,2.009009009009009,34.09,-118.26,0.2389033942558747,2.289985052316891
2.6864,30.0,7.15445321307779,1.589627959413754,1769.0,1.9943630214205184,35.44,-120.95,0.2221872045382918,3.587337478801583
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74,0.20938628158844766,1.6754032258064515
2.066,9.0,4.291390728476821,1.0772626931567328,1992.0,4.397350993377484,33.21,-117.25,0.25102880658436216,0.9759036144578312
3.5938,14.0,6.702479338842975,1.3305785123966942,352.0,2.909090909090909,39.26,-121.18,0.19852034525277434,2.3039772727272725
2.1444,27.0,3.1112299465240643,1.0919786096256685,2614.0,2.79572192513369,34.14,-118.24,0.35097971811619116,1.1128538638102525
3.9612,39.0,5.3042071197411005,0.970873786407767,988.0,3.197411003236246,33.97,-118.06,0.1830384380719951,1.658906882591093
2.5445,24.0,3.467696629213483,1.026685393258427,3818.0,5.362359550561798,34.06,-118.03,0.29607128392061566,0.6466736511262441
3.7734,48.0,5.300829875518672,1.1369294605809128,1285.0,2.66597510373444,37.75,-122.48,0.21448140900195695,1.988326848249027
3.0577,13.0,6.056085918854415,1.1670644391408114,3033.0,3.619331742243437,37.65,-120.94,0.19270935960591132,1.673260797889878
3.0434,22.0,10.357033023735813,2.127540822838997,1062.0,2.5106382978723403,34.24,-117.2,0.20541991301593696,4.125258916233756
2.6792,24.0,5.153217568947906,0.992849846782431,2220.0,2.267620020429009,40.59,-122.42,0.19266600594648164,2.2725225225225225
3.5611,12.0,6.175373134328358,1.0845771144278606,2191.0,2.7251243781094527,36.23,-119.34,0.1756294058408862,2.2660885440438157
3.3393,15.0,5.777777777777778,1.0833333333333333,529.0,2.449074074074074,38.5,-120.93,0.1875,2.3591682419659734
1.7756,21.0,4.904761904761905,1.0376984126984128,1238.0,2.4563492063492065,36.07,-119.05,0.2115695792880259,1.9967689822294024
2.4605,43.0,4.082228116710875,1.023872679045093,1122.0,2.976127320954907,34.01,-118.11,0.25081221572449647,1.3716577540106953
3.9464,35.0,5.135021097046414,0.9282700421940928,643.0,2.7130801687763717,32.82,-117.2,0.18077239112571897,1.8926905132192844
1.7333,19.0,5.425196850393701,1.125984251968504,355.0,2.795275590551181,40.45,-120.36,0.20754716981132074,1.9408450704225353
3.135,10.0,4.028938906752412,1.0016077170418007,2634.0,4.234726688102894,37.32,-121.82,0.24860335195530725,0.9514047076689447
2.3605,39.0,4.005012531328321,1.1478696741854637,1691.0,4.238095238095238,33.79,-118.21,0.28660826032540676,0.9450029568302779
1.9741,26.0,4.4135135135135135,1.027027027027027,890.0,2.4054054054054053,41.04,-124.1,0.23270055113288424,1.8348314606741574
3.8826,17.0,9.426315789473684,1.873684210526316,432.0,2.273684210526316,39.63,-120.73,0.19877163595756564,4.145833333333332
6.0132,25.0,6.675814751286449,0.9819897084048028,3445.0,2.9545454545454546,38.12,-122.59,0.1470966084275437,2.2595065312046443
2.765,13.0,4.490074441687345,0.9813895781637716,1759.0,2.1823821339950373,33.23,-117.3,0.21856866537717598,2.0574189880613987
3.6791,37.0,4.389204545454546,0.96875,1909.0,5.394812032520327,34.25,-118.42,0.22071197411003235,0.8135973077460522
2.725,32.0,5.992395437262357,1.1330798479087452,3490.0,5.394812032520327,34.15,-119.22,0.18908629441624364,1.1107700140690266
3.6579,48.0,4.557726465364121,1.014209591474245,1421.0,2.523978685612789,34.1,-118.26,0.22252533125487137,1.8057705840957072
3.5076,39.0,4.08,1.0693333333333332,1074.0,2.864,34.03,-118.48,0.2620915032679738,1.4245810055865922
3.512,18.0,5.081601231716705,1.073903002309469,3562.0,2.742109314857583,36.71,-121.77,0.21133161642175427,1.8531723750701854
3.0833,44.0,5.116704805491991,0.9405034324942791,1036.0,2.3707093821510297,35.29,-120.67,0.18381037567084077,2.158301158301158
3.0491,34.0,4.498721227621483,1.10230179028133,1282.0,3.278772378516624,33.97,-118.04,0.24502558271745312,1.3720748829953198
3.6161,9.0,5.490079365079365,1.1964285714285714,2283.0,2.264880952380953,33.8,-116.45,0.21792555113841708,2.4240035041611905
7.5196,16.0,7.895287958115183,1.031413612565445,1172.0,3.068062827225131,33.58,-117.66,0.13063660477453579,2.573378839590444
5.0443,5.0,6.338568935427574,1.1212914485165797,3670.0,3.202443280977312,37.76,-121.44,0.17689977973568285,1.9792915531335153
3.2052,21.0,4.056049822064057,1.0346975088967971,5124.0,4.5587188612099645,37.32,-121.83,0.2550998025882869,0.8897345823575331
2.2202,22.0,4.557017543859649,0.9451754385964912,1336.0,2.929824561403509,36.05,-119.02,0.2074109720885467,1.555389221556886
3.1944,32.0,3.992574257425743,0.8935643564356436,1283.0,3.1757425742574257,34.09,-118.01,0.22380657160570366,1.2572096648480127
2.8182,22.0,5.302040816326531,0.9836734693877552,1151.0,2.3489795918367347,39.76,-121.63,0.1855273287143957,2.257167680278019
