MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
-0.5611982701684097,-1.4735264626051463,-0.7176732278565461,-0.44675859262109135,-0.11950114966211846,-0.2353538589524118,-1.1458760299517454,1.1602571664196897,0.2821848731076644,-0.5170131962580902
0.4003042559116081,-0.674511430272233,-0.8380607414750179,-0.47939730765430494,0.9284118926385149,-0.84674307116713,0.7592892335750555,-1.1913125137982754,0.4090294157991894,-0.14021608988703868
-0.48533368593471526,-1.5534279658384376,-1.2132025174296361,0.659435340262382,0.3760236222784911,-0.7436857464030464,-0.8717181017856949,0.6360218873902078,1.8140904584010675,-0.5493070855838071
-0.006299391691277703,1.5627306602599242,0.44871320537874726,0.9506872707898986,-1.2912953849479043,-1.125345539200568,0.9637459935633002,-1.415984776239484,-0.07802087802207013,1.3734982950255796
-0.20057123145149294,0.3642081117605543,-0.5607151863605936,-0.20906030652069638,0.45421093260518564,0.4961069857468122,0.8986915699306773,-1.4010066254100695,0.2507931478625183,-0.8258064687749723
1.64803183952378,-1.4735264626051463,1.0475920592019483,0.20025436870998606,-1.2557556984357703,-0.6342588721080376,-0.941419269963504,1.4997619185530728,-0.8275524758463126,1.2282017760178814
0.08152038268150709,-0.7544129335055243,-0.043201413200552964,-0.6215337986317953,-0.5551161643394166,-0.4627882180303845,1.13567554173523,-1.5108463981591036,-0.4838461548091185,0.17045159062430618
0.6446225565200365,0.8436171311603022,0.23238648102895001,-0.2445036107872331,-0.23525898573021167,-1.1764995532108686,1.3308388126330986,-0.9616475344139334,-0.5009367802068992,1.2409272664694886
-0.4693722352702916,1.8823366731930895,0.22592244677664106,0.12313811423376143,0.04195056906443261,-1.0741294827233052,1.0195069281055469,-1.341094022092419,-0.3091593043739607,1.0867425822872425
-0.2923972663496111,1.8823366731930895,0.00936622364341185,0.001225265477510163,-0.6058871450710365,-0.2889764137547823,-0.7880766999723231,0.6310291704470673,-0.19256693909107744,0.06099507340963015
1.1582505924425432,-1.4735264626051463,0.4442442636890964,0.004695599623093869,0.39937827341503623,-0.6792554838430643,0.9312187817469887,-1.1463780613100392,-0.5323478196308026,0.7830642797639439
-0.42822857558948674,0.4441096149938456,-1.2623404570821513,0.03532406056055704,-0.5216073170565475,0.19907057143587736,0.926572037201799,-1.415984776239484,1.4278270494525256,-1.1338738876561834
-0.3520460341712418,1.1632231440934675,-0.4451677316264994,-0.4326716515867037,-0.4495125244176474,-1.1184723508947305,-1.3456860453948,1.2251624866804807,-0.010214935395041745,0.5061632057715449
0.295251202136199,0.6838141246937196,0.31924300884651197,-0.5134017348188608,-1.0668876501141444,-0.7606669231916486,-0.6951418090685753,0.5361675485274476,-0.6988598544220918,0.77138770658675
-0.9898045549421745,1.722533666726507,0.1879941158316425,0.11647984679650514,-0.4261578732811023,-0.6969489307213839,-0.7880766999723231,0.6360218873902078,-0.28204895046240414,0.5888196009072054
0.26231083781679093,-0.7544129335055243,-0.36577524564428404,-0.09028487570904542,0.3465764534541516,-0.405332152653428,-0.8298974008790073,0.7308835093098275,0.11163064154899695,-0.12849712575786695
0.274202436518971,-0.5946099270389417,-0.292818949708828,-0.2928453160342865,-0.3246159118178626,-0.6658641415097193,1.0845613517381696,-1.5108463981591036,-0.07939154990585326,0.15663298370957565
1.4473372646356495,0.8436171311603022,0.3127047652189046,-0.9661974374421701,-1.0222091870703192,0.047906300543941883,-0.7137287872493242,0.7458616601392418,-0.9200141796419254,0.013229917370157806
0.4061546681073336,1.4029276537933415,0.17398145677577725,-0.09389387895269259,-0.39467986522749793,-0.7142882597908893,-0.6997885536137649,0.6260364535039339,-0.3788907797673832,0.5959598791751709
-1.3938009536317484,0.6039126214604282,-0.47247226056502334,0.3562677585916033,-0.5256689955150771,-0.6642235017809855,-0.7927234445175095,0.6410146043333411,0.49577526226828356,0.006166185259499547
0.8647761111026436,-0.11520090763919372,0.21255743269839777,-0.9710065615427945,-0.12051656927675085,0.04666945356646346,0.7499957444846828,-1.1963052307414157,-0.8564309189918061,-0.05434795514269771
0.030520050279643666,-0.9941174432053983,-0.44367036550549577,-0.45723783782140054,-0.4322503909688966,-0.5305547488455012,1.3029583453619735,-1.5757517184199015,-0.026510071999188277,-0.08681171780482663
-0.3917906822400256,-0.914215939972107,-0.4608940659714865,-0.5102917418330896,-0.5439465485784603,-1.6186641514371625,0.9405122708373616,-1.4359556440120387,-0.040893043048843496,1.2225110454969212
1.5703231036196938,-0.914215939972107,1.458827956507233,0.691858424131538,-0.5977637881539772,0.3224600647851834,-0.7230222763397003,0.9755266395235838,-0.8502606441812214,0.5555849128986606
1.8995359725030443,-0.19510241087248503,1.5493060853006142,-0.3936001274063345,-0.5094222816809588,-0.004552536122777951,1.000919949924798,-1.2711959848884877,-1.3200848359464048,0.9094837367658969
1.321044670932282,-1.2338219529052723,1.327297386994911,1.4171367227458458,-0.7521075695781015,-0.8144266690547942,-1.0204139272316894,0.9405776209216217,-0.485358234125357,1.7096999278654417
-1.7210424879708868,-1.4735264626051463,-2.016879821661205,0.005985496130128546,-1.3146500360844493,0.36815106592370667,0.9916264608344219,-1.3460867390355524,3.261813060878565,-1.6848578200020619
0.5316841645677804,0.4441096149938456,0.8238602124771016,0.3920049410897363,-0.8922354763973723,0.09491173291770388,1.2657843890004756,-1.645649755623833,-0.6083699635628498,0.32410633319357196
-0.45029480419727547,-0.43480692057235903,-0.5116716613896249,0.20088260138250746,-0.31750797451543583,-1.1924150086234244,-1.3549795344851763,1.2051916189079328,0.44704218996696804,0.5329618900278288
-1.4893788833075596,-0.43480692057235903,-1.6345806828832512,-0.08242715190744489,-0.08497688276461697,-0.6452506275927129,-0.7694897217915742,0.7358762262529679,2.101894413860894,-0.9686984648628506
0.1346828239383124,-0.5946099270389417,-0.0450169488946102,-0.5051574930577661,0.9497357045457953,1.4915333343852157,-1.373566512665925,1.2900678069412785,-0.41928464080242167,-0.9619044898431548
-1.0509159258127367,1.722533666726507,-1.2277535860802817,-0.10435581526939663,-0.8160790052999426,-1.2457871108873602,1.0055666944699844,-1.341094022092419,1.2589838928450479,-0.11665845817339736
-0.061496758929204524,0.6039126214604282,-0.3466804276022503,-0.0015728091122001815,-0.7277374988269241,-0.9838058281395927,-0.644027619071515,0.1617137777921024,0.14389770852859265,0.43997627105209947
-0.2820954535701824,-1.3137234561385636,0.6457643007187339,0.09078159387349118,-0.6729048396367746,0.24506442848425145,-0.941419269963504,1.1902134680785184,-0.6296245937674998,0.09021147446989608
-0.07090829159189263,-0.03529940440590238,-0.44180116220981114,-0.2368949482185711,0.8664712961459387,-0.7408042042270817,-0.7137287872493242,0.7458616601392418,0.10391931430066115,0.10286362606114803
-0.23847172784988524,-0.914215939972107,0.39891193201018116,0.05266048499671877,-1.029317124372746,-0.41055709744165875,2.2508942325801873,-0.7219971211433104,-0.4763501400793577,0.46498881092279165
-0.30924899713077547,0.2044051052939716,0.06198801721618109,-0.285949878456144,0.20949480547877805,0.4412468936373529,-1.3689197681207388,1.2551187883393093,-0.3893730278112375,-0.41056272550093936
-1.3462981502599378,0.7637156279270109,-0.7720816956635729,0.28054295139898267,0.35977690844437277,0.30168761320778964,-0.8020169336078856,0.6410146043333411,0.827963739524998,-0.8631209972923499
-1.4421940371202993,0.04460209882738895,-0.7998436469745782,-0.027332873563868973,0.4745193248978336,1.2632386249202612,0.5083650281349403,-0.08792206936479444,0.6616216514434995,-1.2703665466619516
-0.5375422556378697,0.6838141246937196,0.22838523835212612,-0.6348268746014522,-0.3652326964031585,-0.5972555710354032,1.7862197780614548,-1.3111377204335903,-0.6962470271289894,0.516520318885944
0.7305345877855194,-0.5946099270389417,0.4403845716596648,-0.5359246989925237,-0.443420006729853,0.4962043928760613,-1.438620936298548,1.2251624866804807,-0.7915338275073776,-0.20926189376860632
-0.30505196229471176,0.2044051052939716,-0.6989938197113598,-0.14671445347002882,1.919461436519734,0.7302475518271806,-0.7044352981589513,0.19167007945093115,0.4537671137432491,-1.0149508774461153
-0.44291819751570916,1.3230261505600502,-0.6166877319988107,-0.9346595881392595,-1.3735443737331283,-0.6226096847333192,-0.6207938963455796,0.4462986435509614,-0.14240167623935454,-0.14898053494572383
0.3454248458582317,1.5627306602599242,-0.15183607382162417,-0.4340314639019029,-0.7470304715049396,-1.0751566952659333,-0.7648429772463845,0.616051019617653,-0.2893231121130199,0.7313602906489102
-0.6466015699386125,-1.4735264626051463,0.7314043985233443,1.1159611837479733,-0.016943768584246392,-1.219946689960314,-0.7276690208848867,1.6245798421315212,-0.2182518837057837,1.8027719789302203
-1.0546042291535196,-0.5147084238056504,0.4556362158151194,1.2371077007998692,-0.038267580491526725,-0.22822365162064584,2.7295089207344825,-2.1698850346533147,0.054692831137394066,0.33900109768584796
0.2327408196536158,0.9235186343935936,0.26522248544778415,-0.2118311185806208,-0.9897157594020823,0.24049398996217158,0.791816445391367,-1.121414476594344,-0.5090021613361909,-0.15489997976736736
-1.3212431241173763,0.8436171311603022,-0.1155493573646456,1.0591163100603591,0.09779864786921443,0.7514084217371912,-0.12823897455572206,0.2915244183136913,0.5028523945650014,-0.6837131446034469
0.4759780658345729,-0.03529940440590238,0.37060933759295506,0.9976561392160181,-0.7277374988269241,2.6639173033590438,0.5548324735868143,-1.0764800241061079,0.009410419696567255,-1.1500079393739615
-1.2593050645669839,-1.4735264626051463,-0.6241619299414443,0.5298203454752181,2.8983259450253644,-0.410173181189151,-0.7973701890626959,1.534710937155035,0.7907407237838258,-0.3237212199844473
1.1295072629591987,0.524011118227137,0.247475406869033,-0.2952237653555953,-1.0100241516947304,0.13620271808288123,-0.6858483199782025,0.5062112468686188,-0.5379117933570179,-0.09487360957600123
-1.0853824846179858,0.2843066085272629,0.1803961406991287,-0.046312604762351266,-0.12051656927675085,0.5008220841454059,-0.12359223001053565,0.05187400504306835,-0.35951285952554285,-0.3721003722916413
-1.9052668806993134,-0.914215939972107,-2.2671202213498387,-0.5342851266328108,-1.2405244042162844,-2.6912070787927016,0.9219252926566126,-0.7120116872570366,3.5673195116455583,0.8661835131704178
-0.04896924585792397,-0.5946099270389417,0.09255424452425354,0.007072109627553566,-0.24845944072043283,-0.372173133104925,0.9637459935633002,-0.7769170075178274,-0.2602668192821751,0.19470649342925644
1.666346173353876,-0.914215939972107,0.9457877675095778,0.07444214646779274,-0.03319048241836474,1.1968962438847075,-0.834544145424197,0.7658325279117896,-0.8231557813653697,-0.31735676426921644
-0.4315353303088095,1.1632231440934675,0.5062160822880076,-0.0016511023139138014,-0.7785084795585439,-0.4581614891149637,1.289018111726411,-0.9916038360727621,-0.5788394630493449,0.5953694592931867
-0.17335409645398966,-1.2338219529052723,-0.19260862680380458,-0.11268031678129331,3.503516035346273,-0.30964087558074643,-0.15611944182684706,0.25158268276858864,-0.07236147752157435,-0.07326027184905985
0.2862212180949715,-0.19510241087248503,-1.0431793625852415,-1.0665020258266138,-0.6485347688855971,-0.6255072977273666,-0.8391908899693834,0.7957888295706184,0.26646544393075755,-0.49601380012958823
-0.48533368593471526,0.524011118227137,-0.802047161208027,0.21667356708670785,0.28057417850304583,-0.18199290552689096,-0.7183755317945139,0.7009272076509987,0.8270068658027717,-0.6129684645582294
-0.6103544508998817,1.1632231440934675,-0.0631815159084566,0.977849989879701,-0.7846009972463382,-0.46254275006213874,1.4330671926272192,-0.8468150447217588,0.4033707573695252,0.15460892062871848
0.05245909601361232,-1.3137234561385636,0.09480020209690677,-0.6753721017619385,1.041123469862711,0.0033809445726790065,0.8986915699306773,-0.6720699517119338,-0.6198720754844721,-0.10384775358576796
0.767926352688631,-0.19510241087248503,-0.6605791036902298,-1.9959912115224578,-0.43631206942742623,0.28289437590653826,0.7407022553943067,-1.11142904270807,-0.7739945709725108,-0.7816183049074995
-1.7391660474902524,1.8823366731930895,-2.0804235709532093,-1.3384270535567806,-1.1359361839091475,1.7036302470504745,1.289018111726411,-1.570759001476761,2.0258583922741056,-2.027364717689855
-0.7812882333141069,0.12450360206068027,-0.05246920012047891,-0.12531268662919667,0.3699311045906967,0.24261603821441152,-0.7369625099752628,1.1602571664196897,-0.20682053776112436,-0.3636379809303079
1.0233731547563183,-1.3137234561385636,0.11042935644906263,-0.43195572391082354,2.047404307963416,0.4305575016628022,0.8847513362951148,-1.2312542493433851,-0.5044082125856253,-0.37401856740412026
-0.6700032187215124,1.003420137626885,-1.6857094888063846,-0.6109653476992395,0.4745193248978336,2.3276871819332716,-0.7509027436108253,0.6859490568215844,1.7458457200063897,-1.9520290936861613
-1.6153535198263769,-0.27500391410577635,-1.406130139470886,-1.039534254481473,-0.6282263765929492,0.9647883246989316,-0.7973701890626959,0.6609854721058961,0.8287295247776393,-1.503905309861688
1.0666153318551554,-0.19510241087248503,0.36938931125719315,-0.7557305655635652,-0.14793289887182556,-0.06481918337916702,-0.8949518245116301,0.7658325279117896,-0.8525036519087416,0.13955545956562462
-0.6796691171318406,-0.43480692057235903,0.8734138604665161,0.13973714427982195,0.4156249872491546,1.0083013156663623,0.23885384451407626,0.1517283439058285,-0.7514474053589982,-0.2560105550350359
0.10962779779575102,1.8823366731930895,-0.00031133695252288446,-0.3939258084788092,-0.08294604353535218,-0.689360151341651,0.9637459935633002,-1.286174135717902,-0.39606168736782044,0.4233329034902147
-0.5639962933924522,1.003420137626885,-0.4204321251022741,-0.11149494896547567,-0.7582000872658959,-1.0477409202228916,0.9172785481114262,-0.6920408194844816,0.15639110986800717,0.4453902674525749
-0.5581458811967273,1.4029276537933415,-0.8316267538724383,-0.27225766330683,-0.31750797451543583,-1.1441250404931096,-0.18399990909796876,-0.542259311190345,0.5399794010478327,0.1638327643914258
-0.4935369812961123,-0.674511430272233,-1.0473820444865491,0.40340299614429487,1.0715860583016827,-0.6382472518643694,-0.6812015754330127,0.551145699356862,1.3285676199498875,-0.4899605951970224
-1.3854068839596212,0.2843066085272629,-0.24929085674771273,0.7021767137150556,-0.832325719134061,-0.9201617360560317,0.8382838908432408,-0.1877764082275546,0.44694457297179757,0.4563209167050328
-0.9840813256202696,0.6039126214604282,-1.6460275203094714,-0.05010542979682886,1.5346174025740558,1.7789231713990548,-0.8763648463308812,0.6559927551627556,2.1579103101055868,-1.8318893179187727
-1.1647445978817335,-0.8343144367388157,-2.294919152863059,0.0425343857171869,3.868051676999303,0.6469140917575079,-0.7509027436108253,0.6410146043333411,4.376423631804645,-1.9303521118608462
-0.8484407906911243,0.12450360206068027,-1.6324876965379702,-0.15316051483834972,0.8299161900191724,1.5996202292520978,-0.7834299554271367,0.6959344907078582,2.034169326645125,-1.7872650283338398
-0.35929545797898804,-0.11520090763919372,0.7842475594096893,0.44968600757795246,-1.1745221292651786,0.4253603481138762,0.9590992490181104,-0.6421136500531052,-0.5567884725084206,0.05070365197175367
1.4482275447523902,1.003420137626885,1.2377271269587944,0.023827920952179553,-0.635334313895376,-1.1288827848502163,1.0055666944699844,-1.3311085882061382,-1.0049988237206935,2.137992881599659
0.9644238927406983,-0.7544129335055243,0.9409263963593966,0.6913645413505431,-0.14996373810109034,1.1476641885959498,-0.8113104226982584,0.8257451312294471,-0.5509576053561495,-0.2942216299209289
0.5244347407600342,-0.5946099270389417,-0.008914946180510535,-0.2714440868172475,1.1365729136381562,-0.5016387414418457,-0.8252506563338209,0.790796112627485,-0.32316561039774305,0.23279214003539395
-0.9035745664921413,-0.19510241087248503,-1.3182137806793075,0.6934008686762718,2.4088936907725493,2.3345426950395294,-0.7462559990656356,0.7758179617980706,2.0502176589975853,-1.7923159300885574
-1.3226421357293978,-0.03529940440590238,-0.8279049194240581,-0.1750711357453064,-0.08599230237924936,0.5839140331030264,-1.331745811759241,2.00402632981,0.6003082416653642,-1.0290935456495607
-0.3520460341712418,1.243124647326759,-0.9048380808647564,-0.5948820558571054,-0.48606763054441365,1.0125325697689984,-0.7369625099752628,0.7109126415372725,0.41658132009911264,-1.2412167421174005
-1.2930721175662225,0.2843066085272629,-0.7393789736658567,-0.23868662590025325,0.21152564470804286,1.2244822407134466,0.18309290997182956,0.21663366416661942,0.4441852729896688,-1.2253641029742655
-0.03408884962097126,0.524011118227137,1.1586354390102365,1.8628721365392766,0.45725719144908283,1.9064631566338022,0.0297503399806453,0.9206067531490667,-0.19358882407509437,-0.5410894992185661
-1.025606533922535,0.04460209882738895,-1.3257491368409207,-0.38577870281980314,0.6603411143755622,0.9520142186109379,-0.7555494881560116,0.6310291704470673,1.2130253266962177,-1.4550398123887878
-0.7370921846616195,-0.674511430272233,-0.17199883459890805,0.328252183392234,-0.7003211692318494,-1.0976657098100615,1.0659743735574208,-0.8767713463805875,0.15504318483497034,0.7410660342069055
-0.07020878578588197,-1.4735264626051463,0.6506354861963168,-0.32428291488668426,3.2902779162734697,-0.2998806456513915,-0.2955217781824655,-0.46237584010013966,-0.8250821979056608,0.5495135534734962
4.128860976258811,-1.7931324755383116,2.3758339552294006,0.07630017260079121,2.360153549270194,0.32768572180689093,-0.8763648463308812,0.8956431684333785,-1.4729456193678354,1.1379756858928218
-0.3299798055634531,0.04460209882738895,0.8847284354831265,0.4930056656752278,-0.5805016547052265,0.7187781591539762,-1.3410393008496138,2.00402632981,-0.6023128389130618,-0.08047375257591623
-0.7229748856675874,1.722533666726507,0.9419263366648297,0.4091621988270254,-0.591671270466183,-0.7737288213350625,2.3763563353002466,-2.2897102412886228,-0.6747857423670184,1.3201933414760672
0.07643306772870276,-1.153920449671981,-0.8522541008316503,0.15343058916509886,-0.6861052946269958,-1.0063719500544381,-0.9181855472375687,0.900635885376519,0.8549497842061219,-0.0007568022814268661
-1.1603567887349395,1.003420137626885,-2.019893975057093,0.15061088119676638,1.727547129354211,1.922957435746738,-0.7601962327011981,0.6460073212764816,3.4239099233085297,-2.03568342931568
0.11630489867130668,-0.19510241087248503,-0.21590016289783112,-1.0105848258170407,-0.2789220291594047,0.9883890795611011,-1.4200339581177992,1.2601115052824499,-0.5583625355385319,-0.8500119620910159
0.1845385104757947,-1.0740189464386896,3.981468602309688,6.550866718164859,-0.8099864876121482,-0.8305703925926303,-0.6626145972522638,1.349980410258929,-0.16337840745309856,4.048410051308418
-0.49112050669353025,-1.5534279658384376,-0.6733399741905652,-1.039534254481473,-1.3491743029819507,1.6431261120895393,0.6570608535809349,-0.607164631451143,-0.14990060728419952,-1.3256262225695365
0.007054810059833883,0.7637156279270109,-0.7414062750171071,-0.24858767231306086,1.0116763010383714,-0.04434086077700416,-0.8438376345145698,0.6959344907078582,0.44024357826912386,-0.6538952104469916
-1.4951657040663746,-0.5946099270389417,-1.9101486879310485,-0.08748008529064487,1.527509465271629,0.11132518546951277,-0.8763648463308812,0.6909417737647248,2.8289631610183945,-1.5299703020479718
3.126850704867089,-1.633329469071729,2.2197373602371084,-0.41824439287416104,-0.3804639906226444,0.1879762443735841,-1.2062837090391818,1.250126071396176,-1.5885901190590554,1.1728535139904992
1.5141718648281164,0.04460209882738895,0.7094585680497818,-0.7930659677134161,-0.33273926873492177,-0.3646052318953571,-0.5650329618033296,-0.08292935242165395,-1.0755192563258489,0.657485951972858
0.7239210783468739,-0.9941174432053983,0.831613926289628,-0.31578547404907414,-0.6566581258026563,-0.1993698950612481,1.3958932362657213,-0.8068733091766561,-0.9291840490404881,0.5873592014383787
1.6323883460439066,-1.2338219529052723,0.9292551897510801,-0.05701232648664365,-0.23627440534484406,-0.5175868258380724,-0.7276690208848867,0.8856577345471046,-0.871011933369294,0.9926916643322775
-0.6042496729565163,-0.19510241087248503,0.5755280925659683,-0.6258962322317452,-0.7135216242220705,0.7920007177651123,-0.7834299554271367,0.9855120734098648,-0.9197953503776388,-0.303944336715428
1.8623985733475727,-0.914215939972107,1.1754601935266438,-0.8482088496679762,1.3345797384914735,0.5784402221360191,-0.6393808745263285,0.41134962494899924,-1.33629761760062,0.18511249074130795
1.5571596761793127,-0.19510241087248503,1.358157513715274,-0.5503095114405453,-0.21901227189609332,0.06019416930956741,-0.8113104226982584,0.7858033956843444,-1.2975481435429213,0.7168106886767175
0.36068679071664467,1.8823366731930895,-1.061577273451433,-0.07150995450800465,0.416640406863787,-1.455584445711526,0.9916264608344219,-1.4209774931826245,1.0092932943600315,0.30114540851809485
1.0472199435975889,0.2843066085272629,0.40442040748793207,-0.2671443454206543,-0.4444354263444854,-0.598997456709306,-0.6393808745263285,0.1517283439058285,-0.6365449575821225,0.6614537064873609
-0.4542374732856987,0.7637156279270109,-0.7338813573377913,-0.5630604098017057,-0.6698585807928774,0.9825007439885942,-0.8159571672434481,0.7109126415372725,0.22573674548716363,-1.1354764336101097
0.06422351184197231,-0.5946099270389417,-0.009775570219366697,-0.24072553634208232,1.4290137626522865,-0.7371870535055801,1.3958932362657213,-0.7918951583472418,-0.3059308824728281,0.4654847450514093
0.8041734717273621,-1.4735264626051463,1.2750335327333304,-0.23664566962361863,-0.9643302690362725,0.05264417881624121,0.3178485017822616,-0.0479803338196918,-1.1308598563967813,0.6669656333770818
-1.86584018981508,-0.7544129335055243,-1.331908936689935,-0.19260046250705995,-0.7906935149341326,-0.06687492232764657,0.3085550126918855,0.14174291001954753,1.3770483963583875,-1.0559086836594227
-0.8852602326620455,0.7637156279270109,-0.3796367661406873,-0.1258380907654462,-0.37843315139337963,1.3088271104253981,-0.7137287872493242,1.130300864760861,0.10503741086944354,-1.065994051680354
0.16463439072294783,-0.03529940440590238,-0.28302782181876013,-0.5306263113554347,-0.5409002897345631,1.5763046922011479,-0.8949518245116301,0.6360218873902078,-0.22572782645972828,-1.111387979416374
0.914377431892486,0.9235186343935936,0.37398454920701113,0.28089299195980194,-0.9775307240264937,-0.7269618790057943,-0.8020169336078856,0.9056286023196524,-0.3458328424355866,0.7788174952865637
-0.6333109596244111,1.1632231440934675,-0.9658701429689458,-0.5464999407126678,-0.8191252641438398,-0.7287986785740028,-0.6858483199782025,0.616051019617653,0.5315532734604264,-0.35144985442974663
0.583511185649474,-0.7544129335055243,1.450391019208286,-0.6644693293260312,-0.6475193492709648,0.6757878220073273,-0.9088920581471926,0.8057742634568993,-1.3839023509929769,0.2815175375263926
-0.39013730488036413,-0.3549054173390677,0.15565531318776626,-0.3021833349656302,1.507201072978981,-0.7122982799442499,-0.7416092545204491,1.2001989019647923,-0.4719599015855054,0.5783730104337439
2.144172230296022,-1.153920449671981,2.144032585845572,-0.47321105623352216,-0.30329209991058226,0.6591644412997394,-0.6904950645233888,0.3364588708019273,-1.5815221896045626,0.7055933743633853
-1.2690981458511321,-1.7132309723050203,-0.4172420158253419,-0.05256585110401504,0.19121725241539492,-0.4805940382324521,0.2992615236015127,0.2066482302803455,0.18816118242845142,-0.10745109661369984
2.8853304274827027,-0.5147084238056504,1.8235692300959307,-0.04506293384675644,0.5841846432781325,0.6730639400148221,-0.6347341299811421,0.5161966807548928,-1.3039004753667325,0.5046181814427863
-0.26117387082677446,0.12450360206068027,-1.0717501611390892,0.3054833413574108,-1.3633901775868043,-1.3845008013556952,-1.3456860453948,1.185220751135378,1.2984025558577275,0.20082215527206568
1.1857856846245969,0.04460209882738895,0.7491055362915816,-1.1479487710226426,-0.315477135286171,-0.19548547210948447,-0.653321108161891,0.5311748315843071,-1.258566598655518,0.5236861629634214
-0.08941339973271845,-0.5946099270389417,-0.1900998061695299,-0.10067951718669745,-0.4840367913151489,0.2692486402950353,2.4646444816588047,-2.214819487141558,-0.06797937022681212,-0.4693882361081716
-0.7702233232917576,0.2044051052939716,-0.11266634364846641,0.5824248635131831,0.03991972983516782,0.1589123052773386,1.0799146071929833,-0.8018805922335228,0.23697261218636329,-0.35049163315210563
-0.31535377507414053,0.2044051052939716,0.39298987796988943,-0.2279529782521264,-0.8242023622170017,-0.7427921764352515,1.0938548408285458,-0.8767713463805875,-0.6094040010978843,0.8133002664055158
-0.7126094814512487,-1.0740189464386896,-1.109430489666628,-0.7282220870235363,0.613631812102472,-1.3191805979076434,0.7685827226654317,-0.4473976892707253,0.6035476584365579,0.08410959324192084
0.562080871410786,0.524011118227137,0.5716918600235718,-0.47321105623352216,-0.7246912399830269,-0.15365999777666486,-0.7927234445175095,0.7208980754235536,-0.8455514438776717,0.3577088648251617
-0.7971860925416208,0.9235186343935936,-0.24972265260528534,0.06353912905109156,-0.47692885401272206,-0.6240660567995178,-0.8949518245116301,0.6360218873902078,0.08287633748675943,0.15282919373247936
1.062545479892912,-0.674511430272233,0.6167625711499475,-0.8645967220383887,-0.860757468343768,0.08013732006650968,0.294614779056323,0.14174291001954753,-1.0560164728286332,0.19565986887457912
-0.38676695872413147,-0.8343144367388157,0.07533222983060323,-0.09257558477771391,2.749059261674402,0.8425613435068362,-1.150522774496935,1.140286298647135,-0.29831064664643064,-0.6183239965451512
-0.24177848256920798,1.722533666726507,0.40084443327627944,0.3603209749905753,-0.7175833026806001,-0.5827930132218033,0.982332971744049,-1.3011522865473164,-0.32739601218317455,0.641202110167945
1.6509570456216425,-0.5147084238056504,1.396585538599425,-0.48523722453608553,0.14755420898620186,0.11637952107968463,-0.67190808634264,0.3464443046882083,-1.2887575598025764,0.6918891843881785
0.2689879386923469,-1.9529354820048943,-0.43837735038008835,1.3645752877554915,-0.4992680855346348,-1.2639972637899273,1.0799146071929833,-1.156363495196313,1.0612365130253525,0.6992275562087721
1.7569639709507026,-1.0740189464386896,1.4153110714111328,-0.17316367367554739,-0.16011793424741433,-0.05714316730548585,-0.8531311236049459,0.9056286023196524,-1.1725890768829825,0.8675833936162939
0.3089869525087709,-1.153920449671981,0.5262510668117013,-0.5937830919895386,0.5019356544929083,1.6154224676207896,-1.3782132572111117,1.250126071396176,-0.8742208098950494,-0.725185218511674
0.24622220427854746,-0.27500391410577635,0.40628609854257725,-0.37495308808324734,0.401409112644301,-0.10057088313616529,-0.7462559990656356,1.2101843358510662,-0.6904660577502467,0.19456483842662733
-0.4315353303088095,0.524011118227137,-0.1790499270523949,-0.1291367875305512,0.10896826363017079,2.0574085777190696,-0.7555494881560116,0.7658325279117896,-0.09432807919165603,-1.2149222117181788
-0.5983356693238815,0.04460209882738895,0.788247594285224,0.1616480704648179,4.45377617330771,2.0004913903956605,-0.44886434817364645,-0.5073102925883828,-0.6890848257414911,-0.750939452990945
-1.2264282916844857,1.6426321634932155,0.22158516378591195,1.657952558225873,-0.8729425037193568,1.0240732785944884,0.9962732053796115,-1.3560721729218335,0.47536808202565456,-0.6241112110463898
-1.049262548453075,0.2843066085272629,-1.240625155794902,0.255391888880801,0.014534239469357902,1.7206441917688133,-0.6393808745263285,0.5661238501862764,1.5573964976803998,-1.6233873007370547
1.3434288567246209,1.8823366731930895,1.58253913494505,-0.43613037063395405,-1.0232246066849515,-0.6624518634014721,1.0334471617411094,-1.351079455978693,-1.3508890010226082,1.707057039773843
0.12488974265416403,1.243124647326759,0.33021657377380315,0.5650481405543889,0.014534239469357902,0.40183355792571973,0.9637459935633002,-1.460919228727727,-0.17101394111794146,-0.21856861551402873
0.7093586392944715,-0.3549054173390677,0.5608225344867814,-0.1444289772506836,-0.26572157416918357,0.3839486290739466,-1.169109752677684,1.2551187883393093,-0.6835440272167521,-0.06153611680471938
-1.312531097260699,0.8436171311603022,-0.16704747214929896,0.5202955889687016,-0.7287529184415564,0.12271383000714299,0.18773965451701596,0.2765462674842769,0.25744925433052446,-0.36367606839845834
0.09309402419913708,0.4441096149938456,-0.18212783455734038,0.137529647759367,-0.2900916449203611,-0.21470673788743527,-0.8159571672434481,0.6110583026745195,0.05815440649101051,-0.13912396379209147
-0.5094348405236258,-1.2338219529052723,-0.45673982113281764,0.04863649817296747,1.0705706386870504,1.8912971488328243,0.42007688177638225,-0.9217057988688308,0.29192300396783083,-1.2948553874010307
